hi,en
"Modi जी अगर 10 साल पहले pm बने होते तो आज india की तस्बीर दूसरी होती शायद india china के बराबर में होता .
","if modi ji had become pm 10 years ago then today india's picture would have been different maybe it would have been equal with china
"
"क्या कर रह है ?
","What are you doing ?
"
"अगर आईना नहीं था तो बोलना जरुरी था :(
","if you weren't going to come was it necessary to say :(
"
"इसबार तुम्हारी ले ली जाएगी प्रेषण न हो
","dont worry we will go for you this time
"
"मेरी बस एक दुआ है एक बार मुझे मिलना है अपनी भाईजान से
","i have just one wish i want to meet you once bhaijan
"
"Board games खेल सकते हैं हम ...
","We can play Board games ...
"
"वैसे off-campus का process क्या था ...
","So what was the process of off-campus ...
"
"ये मुसलमान जब हिंदुओं से दोस्ती करनी होती है या मेलजोल करना होता है तो shirt-pant और बिना टोपी के आते हैं ... और जब हिंदुओं से तनाव होता है तो कुर्ता पाजामा और टोपी लगाकर आते हैं आपने भी देखा होगा ... ऐसा क्यों ? ? ?
","muslims when they want to be friends or want to get together with hindus they come wearing shirt-pant aand without a cap ... and when there is tension with hindus then they come wearing kurta pazama and wearing a cap you must have seen it ... why so ? ? ?
"
"मैंने तुझे 2 बार ditch मार दिया था , तुझे जब बुलाना हो तब बुला लेना
","I have ditched you twice , call me whenever you want to
"
"Hindustan का शेर पे . में modi जो हर country को अपने देश खूबियों से intro करवाना चाहता हैजय हिन्द
","Hindustan's lion p . m modi who wants to inspire all countries about his country's bqualities . jay hind
"
"कुछ तो बताओ कोई
","somebody tell me something
"
"आज की party भाई की तरफ से
","today's party is from bhai's side
"
