hi,en
"love you भाई तुम्हारे लिए यह जान भी दे सकता हूँ .. Love you भाई जान सल्लू भाई ..
","love you sallu brother i can give my life over you love you brother sallu brother
"
"Are you talking about the hair-sucker ? ? ?
","Are you talking about the hair-sucker ? ? ?
"
"Brilliant Answer By Boy Friend on Break Up â € ¦ . Girl
","Tumhe Mere Jaisi Ladki Nahi Milegi . . . . . Boy
"
"@someUSER i think that's standard now . it's actually an improvement . before they were saying the 11th . now the 9th .
","@someUSER i think that's standard now . it's actually an improvement . before they were saying the 11th . now the 9th .
"
"Alia Bhatt dance अच्छा कर लेती हैं â ˜ º
","alia bhatt can dance good
"
"तो रोज यह करता है क्या ? @drpoonam
","do you do this always ? @drpoonam
"
"इस शुवार को बुलाया किस ने था match के बीच में ! ! !
","Who called this gold in the middle of the match ! ! !
"
"slap shot : नाश , back from injury , skates for davos : rick नाश of the new york rangers returned to action in switzerland on tuesday .
","slap shot : nash , back from injury , skates for davos : rick nash of the new york rangers returned to action in switzerland on tuesday .
"
"#rjraunac #babua #zeenews आप इक बार #donald #trump and #LALUPRASAD #YADAV JI का INTER VIEW एक #sath कर के दिखाएं ...
","#rjraunac #babua #zeenews for one time , interview #donald #trump and #LALUPRASAD #YADAV together ...
"
"@premlata_rai क्या समझना है तुझे ? बात .
","@premlata_rai what do you want to understand ? tell me .
"
"आज कल ये ही बिकता है भाई !
","this only gets sold these days brither .
"
"कौन हैं ये मजनू ? मेरे पास भेजो ज़रा इसको .
","who is this romeo ? send him to me also .
"
"recaptured those awesome moments of life :d
","recaptured those awesome moments of life
"
"होली कब है ? ? कब है Holi ? ? #HolyShitpic .twitter.com/yn3ubLPJ2F
","holi , when it is ? when is holi ? #HolyShitpic .twitter.com/yn3ubLPJ2F
"
"मेरा यह मतलब नहीं था नाम तो अच्छा है Salmanji यार शादी करलो अब्ब तो ... :D
","i did not mean that . the name's good . salman get married now .
"
"get your sweat suits ! it's november and its time to lax ! practice tonight , game at @someUSER tomorrow . #fallball
","get your sweat suits ! it's november and its time to lax ! practice tonight , game at @someUSER tomorrow . #fallball
"
"@confusedJDU आओ साथ मिलकर Bjp को लाए और Bihar को चोरों से बचे #ModiJeetaoNitishBhagao
","@confusedJDU Let's come together to bring BJP and keep Bihar away from thieves . #ModiJeetaoNitishBhagao
"
"@narendramodi जी अब भूत होगया "" हम आपकी हर बात मान रहे हैं आप भी हमारी एक बात मानलो "" अब bullet की जगह bullet ही खिलाओ 0 #MannKiBaat
","@narendramodi its too much "" we hear everything you say , now you hear us "" now eat bullet agaist a bullet #MannKiBaat
"
"@Ra_Ts0624 पता नहीं . मैने block मार दिया
","@Ra_Ts0624 I don't know . I have blocked .
"
"@ItzJatt यार फोन से कर रहा हूँ , बहुत कम उसे करता हूँ
","@itzjatt i am doing it using phone i rarely use it .
"
"@someUSER @someUSER gonna try using it with sadat , will evaluate my progress tomorrow at the library lol . . .
","@someUSER @someUSER gonna try using it with sadat , will evaluate my progress tomorrow at the library , laughing out loud .
"
"@someUSER nick diaz is the best ! smoke weed every day and drop out of school in 6th grade ! fuck yeah !
","@someUSER nick diaz is da best ! smoke weed every day and drop out of school in 6th grade ! fuck yeah !
"
"ऐसे कैसे छोड़ देगी ? इतनी आसानी से थोड़े ही छूट जाता है Twitter ? @IamEJF @UniqueIdiot_
","How will you leave like this ? It is not that easy to leave twitter ? @IamEJF @UniqueIdiot_
"
"@anjanasukhani Mandal आभारी _ / \ _
","@anjanasukhani highly obliged _ / \ _
"
"दोस्तों bjp को जिताओ .
","friends help bjp win
"
"@aditi_tyagi @praveenpandram @LambaAlka @ZeeNews अपने Saturday को गाड़ी road पर नहीं चले , without jam road , 90 मैं का सफर 40 मैं ला
","@aditi_tyagi @praveenpandram @LambaAlka @ZeeNews you did not drive the car on the road on saturday , without any road jam , a 90 minute journey was covered in 40 minutes .
"
"@LoKarDi_RT बस तुझे आज block कर के सारी विडंबना दूर भगा दूंगा
","@LoKarDi_RT i will just block you today and get rid of problems .
"
"आज काल . के बच्चे ये क्या जाने
","what does he know about the kids of today ?
"
"@AskThePankaz जो कहना था सो कहना था
","@AskThePankazzz what to say so say
"
"@Trollacharya @parth_utters आगे बढ़ो भाई
","@Trollacharya @parth_utters move forward brother
"
"@itsmanimozhian मर जा भाई
","@itsmanimozhian man , please die .
"
"@aanchalator हम तो तेरे आशिक हैं सदियों पुराने ..
","@aanchalator I am your centuries old lover ..
"
"RT @VirasatPune : #KnowPune Today in History : Shrimant Nanasaheb Peshwe built the Parvati Temples in the year 1749 ... https://t.co/4aKhSFYeMM
","retweet @VirasatPune : #KnowPune today in history : shrimant nanasaheb peshwe built the parvati temples in the year 1749 ... https://t.co/4aKhSFYeMM
"
"@H_Dariyabadi गली गली में शोर है भारती mittal चोर है
","@H_Dariyabadi streets are making noises that bharti mittal is a thief
"
"@Ojasism try Jaatiwaad
",")
"
"Darling बोल कर मुझे पिघलाने की कोशिश न करो .
","dont ’ t try to melt me by saying darling
"
"@BrushUrTeeth_03 सिर्फ तुम तक limited है . चलेगा ? :)
","@BrushUrTeeth_03 it is only limited till you . will it work ?
"
"@Singhlicious कुछ समझ में आये ऐसा लिख कर @The_Sleigher
","@singhlicious write something which is interpretable @the_sleigher
"
"क्या उखाड़ लेता ? https://twitter.com/RanaAyyub/status/890445884907032577 ...
","what could you have done ? https://twitter.com/RanaAyyub/status/890445884907032577 …
"
"@MeetUunngLee बस , Bacardi बोल रही है मैं नहीं :-D
","@MeetUunngLee just bacardi is speaking , i am not
"
"#NoteBandi में Temporary बन तो लग चुका है 0 कोई बात नहीं है !
","#NoteBandi got a temperary ban . So , its not a problem !
"
"बोलो ना क्या करूँ salman ?
","say no where to salman ?
"
"हर हर Mahadev .. Mahashivratri की सुभकामनाये .. to all
","blessings from mahadev .. , happy mahashivratri .. to all
"
